model_name,player_id,gw_id,horizon,team_id,position_id,fixture_count,has_fixture,mean_difficulty,home_fixture_count,p_any,p_60,expected_minutes,predicted_points,predicted_at,data_through_gw_id
blend_2stage,1846,202606,1,8,2,1,1,3.0,1,0.2583,0.1336,13.14,0.494,2026-09-20,202604
blend_2stage,257,202606,1,9,3,1,1,2.0,0,0.3304,0.035,10.01,0.486,2026-09-20,202604
blend_2stage,2124,202606,1,16,3,1,1,4.0,0,0.3441,0.0456,10.88,0.486,2026-09-20,202604
blend_2stage,1864,202606,1,12,2,1,1,5.0,0,0.3304,0.1228,14.4,0.485,2026-09-20,202604
blend_2stage,1644,202606,1,23,2,1,1,4.0,0,0.3828,0.1114,15.14,0.483,2026-09-20,202604
blend_2stage,240,202606,1,20,3,1,1,3.0,0,0.3017,0.035,9.29,0.471,2026-09-20,202604
blend_2stage,2045,202606,1,29,3,1,1,2.0,1,0.3074,0.0472,10.05,0.453,2026-09-20,202604
blend_2stage,1515,202606,1,12,3,1,1,5.0,0,0.4829,0.0591,15.03,0.451,2026-09-20,202604
blend_2stage,1966,202606,1,28,2,1,1,2.0,1,0.1889,0.0865,9.05,0.45,2026-09-20,202604
blend_2stage,2140,202606,1,8,3,1,1,3.0,1,0.3033,0.023,8.73,0.442,2026-09-20,202604
blend_2stage,1146,202606,1,4,3,1,1,4.0,0,0.2798,0.0455,9.27,0.43,2026-09-20,202604
blend_2stage,1102,202606,1,23,2,1,1,4.0,0,0.2399,0.1023,11.11,0.427,2026-09-20,202604
blend_2stage,1707,202606,1,18,4,1,1,2.0,0,0.217,0.0355,7.2,0.425,2026-09-20,202604
blend_2stage,1930,202606,1,20,2,1,1,3.0,0,0.2602,0.0598,9.5,0.424,2026-09-20,202604
blend_2stage,375,202606,1,11,2,1,1,2.0,1,0.2378,0.0718,9.53,0.418,2026-09-20,202604
blend_2stage,1843,202606,1,8,3,1,1,3.0,1,0.2513,0.0434,8.45,0.409,2026-09-20,202604
blend_2stage,317,202606,1,30,2,1,1,3.0,1,0.2688,0.0842,10.93,0.405,2026-09-20,202604
blend_2stage,1425,202606,1,7,1,1,1,3.0,1,0.1436,0.0938,8.28,0.403,2026-09-20,202604
blend_2stage,361,202606,1,3,4,1,1,4.0,0,0.3106,0.0244,8.98,0.396,2026-09-20,202604
blend_2stage,1414,202606,1,23,4,1,1,4.0,0,0.2687,0.0467,9.06,0.396,2026-09-20,202604
blend_2stage,437,202606,1,8,3,1,1,3.0,1,0.2357,0.0502,8.41,0.392,2026-09-20,202604
blend_2stage,571,202606,1,5,4,1,1,3.0,0,0.2437,0.0489,8.54,0.388,2026-09-20,202604
blend_2stage,2082,202606,1,30,3,1,1,3.0,1,0.2685,0.0541,9.42,0.381,2026-09-20,202604
blend_2stage,2156,202606,1,29,3,1,1,2.0,1,0.2649,0.0131,7.28,0.379,2026-09-20,202604
blend_2stage,1243,202606,1,23,3,1,1,4.0,0,0.2736,0.0306,8.37,0.369,2026-09-20,202604
blend_2stage,846,202606,1,10,2,1,1,2.0,0,0.2011,0.0727,8.66,0.368,2026-09-20,202604
blend_2stage,1219,202606,1,23,3,1,1,4.0,0,0.2632,0.0474,8.95,0.366,2026-09-20,202604
blend_2stage,1954,202606,1,28,3,1,1,2.0,1,0.2061,0.0394,7.12,0.366,2026-09-20,202604
blend_2stage,2057,202606,1,8,2,1,1,3.0,1,0.2424,0.0512,8.62,0.357,2026-09-20,202604
blend_2stage,1006,202606,1,14,3,1,1,4.0,1,0.2728,0.0226,7.95,0.351,2026-09-20,202604
blend_2stage,2084,202606,1,30,3,1,1,3.0,1,0.29,0.0249,8.5,0.342,2026-09-20,202604
blend_2stage,1952,202606,1,28,3,1,1,2.0,1,0.2248,0.0274,6.99,0.342,2026-09-20,202604
blend_2stage,1282,202606,1,20,3,1,1,3.0,0,0.2451,0.0282,7.53,0.336,2026-09-20,202604
blend_2stage,273,202606,1,8,2,1,1,3.0,1,0.158,0.0778,7.84,0.322,2026-09-20,202604
blend_2stage,152,202606,1,17,2,1,1,3.0,1,0.1716,0.0614,7.36,0.32,2026-09-20,202604
blend_2stage,1902,202606,1,16,3,1,1,4.0,0,0.2552,0.0173,7.25,0.316,2026-09-20,202604
blend_2stage,1134,202606,1,16,3,1,1,4.0,0,0.2327,0.0188,6.76,0.314,2026-09-20,202604
blend_2stage,805,202606,1,12,2,1,1,5.0,0,0.2597,0.0794,10.46,0.312,2026-09-20,202604
blend_2stage,498,202606,1,18,2,1,1,2.0,0,0.1729,0.0455,6.6,0.309,2026-09-20,202604
blend_2stage,1942,202606,1,28,2,1,1,2.0,1,0.1718,0.0518,6.89,0.307,2026-09-20,202604
blend_2stage,1708,202606,1,1,2,1,1,2.0,1,0.1013,0.0502,5.04,0.304,2026-09-20,202604
blend_2stage,1887,202606,1,14,3,1,1,4.0,1,0.2271,0.0218,6.77,0.301,2026-09-20,202604
blend_2stage,2018,202606,1,2,3,1,1,3.0,1,0.1883,0.0332,6.37,0.297,2026-09-20,202604
blend_2stage,2030,202606,1,7,3,1,1,3.0,1,0.1872,0.0238,5.87,0.296,2026-09-20,202604
blend_2stage,1764,202606,1,2,1,1,1,3.0,1,0.1045,0.0796,6.59,0.293,2026-09-20,202604
blend_2stage,981,202606,1,2,3,1,1,3.0,1,0.1854,0.0358,6.42,0.289,2026-09-20,202604
blend_2stage,1441,202606,1,28,3,1,1,2.0,1,0.1617,0.025,5.3,0.286,2026-09-20,202604
blend_2stage,1416,202606,1,4,2,1,1,4.0,0,0.2298,0.0469,8.09,0.286,2026-09-20,202604
blend_2stage,2094,202606,1,11,4,1,1,2.0,1,0.1846,0.0194,5.59,0.279,2026-09-20,202604
blend_2stage,1649,202606,1,7,2,1,1,3.0,1,0.1024,0.0586,5.49,0.275,2026-09-20,202604
blend_2stage,1417,202606,1,16,2,1,1,4.0,0,0.157,0.0427,6.06,0.266,2026-09-20,202604
blend_2stage,1924,202606,1,20,4,1,1,3.0,0,0.1616,0.0107,4.57,0.258,2026-09-20,202604
blend_2stage,1203,202606,1,9,2,1,1,2.0,0,0.0923,0.0498,4.8,0.233,2026-09-20,202604
blend_2stage,1036,202606,1,2,2,1,1,3.0,1,0.0867,0.0603,5.18,0.23,2026-09-20,202604
blend_2stage,1321,202606,1,2,4,1,1,3.0,1,0.0956,0.0248,3.63,0.225,2026-09-20,202604
blend_2stage,2071,202606,1,30,2,1,1,3.0,1,0.1601,0.0448,6.25,0.224,2026-09-20,202604
blend_2stage,2027,202606,1,5,3,1,1,3.0,0,0.1807,0.021,5.57,0.215,2026-09-20,202604
blend_2stage,346,202606,1,18,2,1,1,2.0,0,0.089,0.044,4.43,0.209,2026-09-20,202604
blend_2stage,1909,202606,1,17,3,1,1,3.0,1,0.1248,0.0136,3.8,0.191,2026-09-20,202604
blend_2stage,334,202606,1,23,2,1,1,4.0,0,0.0961,0.055,5.15,0.186,2026-09-20,202604
blend_2stage,421,202606,1,23,2,1,1,4.0,0,0.097,0.0566,5.26,0.18,2026-09-20,202604
blend_2stage,2129,202606,1,16,2,1,1,4.0,0,0.1578,0.0209,4.99,0.174,2026-09-20,202604
blend_2stage,192,202606,1,7,2,1,1,3.0,1,0.0724,0.0384,3.73,0.167,2026-09-20,202604
blend_2stage,551,202606,1,1,4,1,1,2.0,1,0.0852,0.0101,2.63,0.166,2026-09-20,202604
blend_2stage,1805,202606,1,3,3,1,1,4.0,0,0.131,0.0182,4.18,0.165,2026-09-20,202604
blend_2stage,2029,202606,1,7,2,1,1,3.0,1,0.0748,0.0316,3.45,0.163,2026-09-20,202604
blend_2stage,1275,202606,1,18,1,1,1,2.0,0,0.0496,0.0392,3.2,0.16,2026-09-20,202604
blend_2stage,552,202606,1,1,3,1,1,2.0,1,0.0801,0.0126,2.63,0.156,2026-09-20,202604
blend_2stage,1160,202606,1,30,2,1,1,3.0,1,0.1271,0.0193,4.14,0.156,2026-09-20,202604
blend_2stage,1519,202606,1,4,2,1,1,4.0,0,0.0906,0.0345,3.99,0.155,2026-09-20,202604
blend_2stage,510,202606,1,20,2,1,1,3.0,0,0.0832,0.028,3.48,0.15,2026-09-20,202604
blend_2stage,817,202606,1,18,3,1,1,2.0,0,0.0893,0.014,2.93,0.147,2026-09-20,202604
blend_2stage,2126,202606,1,2,3,1,1,3.0,1,0.0995,0.0066,2.82,0.146,2026-09-20,202604
blend_2stage,1926,202606,1,20,2,1,1,3.0,0,0.078,0.0273,3.31,0.142,2026-09-20,202604
blend_2stage,2121,202606,1,28,2,1,1,2.0,1,0.0561,0.0308,2.94,0.14,2026-09-20,202604
blend_2stage,2135,202606,1,2,2,1,1,3.0,1,0.0717,0.0285,3.21,0.14,2026-09-20,202604
blend_2stage,519,202606,1,7,1,1,1,3.0,1,0.0442,0.0381,3.01,0.14,2026-09-20,202604
blend_2stage,1681,202606,1,16,2,1,1,4.0,0,0.113,0.0158,3.61,0.138,2026-09-20,202604
blend_2stage,1327,202606,1,20,3,1,1,3.0,0,0.0873,0.0116,2.76,0.138,2026-09-20,202604
blend_2stage,84,202606,1,2,3,1,1,3.0,1,0.0906,0.0152,3.03,0.136,2026-09-20,202604
blend_2stage,840,202606,1,7,3,1,1,3.0,1,0.0864,0.0141,2.86,0.133,2026-09-20,202604
blend_2stage,2154,202606,1,5,3,1,1,3.0,0,0.0971,0.0063,2.74,0.128,2026-09-20,202604
blend_2stage,1928,202606,1,20,3,1,1,3.0,0,0.0832,0.0087,2.52,0.125,2026-09-20,202604
blend_2stage,1830,202606,1,7,3,1,1,3.0,1,0.0742,0.0112,2.41,0.125,2026-09-20,202604
blend_2stage,1725,202606,1,5,3,1,1,3.0,0,0.085,0.0105,2.65,0.125,2026-09-20,202604
blend_2stage,1981,202606,1,23,3,1,1,4.0,0,0.0825,0.0173,2.93,0.125,2026-09-20,202604
blend_2stage,1656,202606,1,9,3,1,1,2.0,0,0.0819,0.0079,2.44,0.124,2026-09-20,202604
blend_2stage,1226,202606,1,5,3,1,1,3.0,0,0.0861,0.0108,2.69,0.123,2026-09-20,202604
blend_2stage,585,202606,1,23,1,1,1,4.0,0,0.0484,0.0439,3.41,0.121,2026-09-20,202604
blend_2stage,995,202606,1,2,3,1,1,3.0,1,0.0803,0.0097,2.49,0.119,2026-09-20,202604
blend_2stage,2158,202606,1,18,3,1,1,2.0,0,0.0841,0.0107,2.64,0.117,2026-09-20,202604
blend_2stage,1716,202606,1,23,3,1,1,4.0,0,0.0793,0.0128,2.62,0.112,2026-09-20,202604
blend_2stage,2134,202606,1,16,3,1,1,4.0,0,0.0798,0.0053,2.26,0.11,2026-09-20,202604
blend_2stage,2052,202606,1,29,4,1,1,2.0,1,0.0672,0.0063,2.0,0.106,2026-09-20,202604
blend_2stage,1347,202606,1,23,3,1,1,4.0,0,0.0785,0.013,2.61,0.103,2026-09-20,202604
blend_2stage,1925,202606,1,20,1,1,1,3.0,0,0.0407,0.0245,2.24,0.101,2026-09-20,202604
blend_2stage,1088,202606,1,7,4,1,1,3.0,1,0.0625,0.0053,1.83,0.1,2026-09-20,202604
blend_2stage,1259,202606,1,9,2,1,1,2.0,0,0.0561,0.0146,2.13,0.098,2026-09-20,202604
blend_2stage,306,202606,1,11,1,1,1,2.0,1,0.0289,0.0261,2.03,0.097,2026-09-20,202604
blend_2stage,2096,202606,1,11,1,1,1,2.0,1,0.0284,0.0255,1.99,0.095,2026-09-20,202604
blend_2stage,2026,202606,1,5,2,1,1,3.0,0,0.0578,0.0193,2.41,0.095,2026-09-20,202604
blend_2stage,2019,202606,1,2,4,1,1,3.0,1,0.0614,0.0057,1.82,0.093,2026-09-20,202604
blend_2stage,2106,202606,1,18,1,1,1,2.0,0,0.0266,0.0236,1.84,0.091,2026-09-20,202604
blend_2stage,2123,202606,1,5,2,1,1,3.0,0,0.0586,0.0188,2.41,0.09,2026-09-20,202604
blend_2stage,2142,202606,1,10,3,1,1,2.0,0,0.0624,0.0069,1.91,0.09,2026-09-20,202604
blend_2stage,2034,202606,1,29,1,1,1,2.0,1,0.0278,0.0253,1.96,0.09,2026-09-20,202604
blend_2stage,1399,202606,1,1,3,1,1,2.0,1,0.0484,0.0047,1.44,0.088,2026-09-20,202604
blend_2stage,2144,202606,1,30,4,1,1,3.0,1,0.0647,0.0067,1.96,0.087,2026-09-20,202604
blend_2stage,2054,202606,1,29,4,1,1,2.0,1,0.055,0.0063,1.69,0.086,2026-09-20,202604
blend_2stage,73,202606,1,11,4,1,1,2.0,1,0.0542,0.0059,1.65,0.085,2026-09-20,202604
blend_2stage,568,202606,1,11,4,1,1,2.0,1,0.0542,0.0059,1.65,0.085,2026-09-20,202604
blend_2stage,1469,202606,1,20,3,1,1,3.0,0,0.058,0.0086,1.88,0.085,2026-09-20,202604
blend_2stage,487,202606,1,1,3,1,1,2.0,1,0.0473,0.0047,1.42,0.083,2026-09-20,202604
blend_2stage,1760,202606,1,1,3,1,1,2.0,1,0.0473,0.0047,1.42,0.083,2026-09-20,202604
blend_2stage,82,202606,1,17,3,1,1,3.0,1,0.0479,0.0072,1.56,0.082,2026-09-20,202604
blend_2stage,2157,202606,1,5,3,1,1,3.0,0,0.0796,0.0087,2.42,0.081,2026-09-20,202604
blend_2stage,2148,202606,1,30,3,1,1,3.0,1,0.0633,0.0072,1.94,0.08,2026-09-20,202604
blend_2stage,1485,202606,1,11,3,1,1,2.0,1,0.0532,0.0063,1.65,0.078,2026-09-20,202604
blend_2stage,1688,202606,1,11,3,1,1,2.0,1,0.0532,0.0063,1.65,0.078,2026-09-20,202604
blend_2stage,2047,202606,1,29,3,1,1,2.0,1,0.054,0.0068,1.69,0.078,2026-09-20,202604
blend_2stage,668,202606,1,30,1,1,1,3.0,1,0.0275,0.0229,1.84,0.077,2026-09-20,202604
blend_2stage,290,202606,1,11,3,1,1,2.0,1,0.0532,0.0063,1.65,0.077,2026-09-20,202604
blend_2stage,2091,202606,1,11,3,1,1,2.0,1,0.0532,0.0063,1.65,0.077,2026-09-20,202604
blend_2stage,2095,202606,1,11,3,1,1,2.0,1,0.0532,0.0063,1.65,0.077,2026-09-20,202604
blend_2stage,2031,202606,1,7,4,1,1,3.0,1,0.0478,0.006,1.49,0.076,2026-09-20,202604
blend_2stage,1888,202606,1,14,4,1,1,4.0,1,0.0401,0.0051,1.26,0.076,2026-09-20,202604
blend_2stage,1172,202606,1,17,2,1,1,3.0,1,0.0412,0.0108,1.57,0.074,2026-09-20,202604
blend_2stage,1828,202606,1,7,2,1,1,3.0,1,0.0338,0.0153,1.61,0.074,2026-09-20,202604
blend_2stage,659,202606,1,8,3,1,1,3.0,1,0.0391,0.0084,1.4,0.074,2026-09-20,202604
blend_2stage,258,202606,1,17,3,1,1,3.0,1,0.0482,0.0066,1.54,0.073,2026-09-20,202604
blend_2stage,87,202606,1,5,3,1,1,3.0,0,0.0591,0.0047,1.71,0.072,2026-09-20,202604
blend_2stage,924,202606,1,17,1,1,1,3.0,1,0.0276,0.0145,1.41,0.071,2026-09-20,202604
blend_2stage,1118,202606,1,23,1,1,1,4.0,0,0.0295,0.0248,1.98,0.07,2026-09-20,202604
blend_2stage,1824,202606,1,5,4,1,1,3.0,0,0.0457,0.0038,1.33,0.068,2026-09-20,202604
blend_2stage,2153,202606,1,28,4,1,1,2.0,1,0.0425,0.0059,1.36,0.067,2026-09-20,202604
blend_2stage,942,202606,1,1,1,1,1,2.0,1,0.0231,0.0117,1.16,0.067,2026-09-20,202604
blend_2stage,2122,202606,1,3,1,1,1,4.0,0,0.0291,0.0223,1.84,0.066,2026-09-20,202604
blend_2stage,15,202606,1,30,3,1,1,3.0,1,0.0506,0.0056,1.55,0.066,2026-09-20,202604
blend_2stage,2080,202606,1,30,3,1,1,3.0,1,0.0506,0.0056,1.55,0.066,2026-09-20,202604
blend_2stage,1901,202606,1,29,2,1,1,2.0,1,0.0415,0.0101,1.54,0.065,2026-09-20,202604
blend_2stage,1796,202606,1,3,3,1,1,4.0,0,0.0377,0.0066,1.27,0.065,2026-09-20,202604
blend_2stage,906,202606,1,16,3,1,1,4.0,0,0.0371,0.0051,1.18,0.065,2026-09-20,202604
blend_2stage,2077,202606,1,30,3,1,1,3.0,1,0.0506,0.0056,1.55,0.064,2026-09-20,202604
blend_2stage,1798,202606,1,3,2,1,1,4.0,0,0.045,0.0121,1.73,0.062,2026-09-20,202604
blend_2stage,2055,202606,1,29,4,1,1,2.0,1,0.0365,0.0063,1.23,0.06,2026-09-20,202604
blend_2stage,1844,202606,1,8,2,1,1,3.0,1,0.0277,0.0127,1.33,0.059,2026-09-20,202604
blend_2stage,303,202606,1,9,3,1,1,2.0,0,0.0407,0.0045,1.24,0.059,2026-09-20,202604
blend_2stage,1905,202606,1,17,1,1,1,3.0,1,0.0239,0.0118,1.19,0.059,2026-09-20,202604
blend_2stage,1127,202606,1,17,3,1,1,3.0,1,0.0343,0.0046,1.09,0.058,2026-09-20,202604
blend_2stage,1430,202606,1,16,3,1,1,4.0,0,0.0377,0.0058,1.23,0.057,2026-09-20,202604
blend_2stage,1392,202606,1,16,2,1,1,4.0,0,0.0376,0.0086,1.37,0.057,2026-09-20,202604
blend_2stage,1841,202606,1,8,2,1,1,3.0,1,0.0259,0.0127,1.29,0.057,2026-09-20,202604
blend_2stage,1085,202606,1,17,3,1,1,3.0,1,0.036,0.0053,1.16,0.057,2026-09-20,202604
blend_2stage,337,202606,1,14,3,1,1,4.0,1,0.0385,0.0056,1.24,0.057,2026-09-20,202604
blend_2stage,903,202606,1,8,3,1,1,3.0,1,0.0375,0.0052,1.2,0.056,2026-09-20,202604
blend_2stage,1897,202606,1,16,3,1,1,4.0,0,0.0378,0.0049,1.19,0.056,2026-09-20,202604
blend_2stage,2049,202606,1,29,3,1,1,2.0,1,0.0355,0.0068,1.23,0.056,2026-09-20,202604
blend_2stage,2050,202606,1,29,3,1,1,2.0,1,0.0355,0.0068,1.23,0.056,2026-09-20,202604
blend_2stage,2051,202606,1,29,3,1,1,2.0,1,0.0355,0.0068,1.23,0.056,2026-09-20,202604
blend_2stage,1626,202606,1,10,3,1,1,2.0,0,0.0361,0.0049,1.15,0.055,2026-09-20,202604
blend_2stage,2125,202606,1,28,3,1,1,2.0,1,0.0346,0.0064,1.18,0.055,2026-09-20,202604
blend_2stage,1537,202606,1,28,3,1,1,2.0,1,0.0374,0.0041,1.14,0.055,2026-09-20,202604
blend_2stage,252,202606,1,11,3,1,1,2.0,1,0.0352,0.0063,1.2,0.055,2026-09-20,202604
blend_2stage,685,202606,1,11,3,1,1,2.0,1,0.0352,0.0063,1.2,0.055,2026-09-20,202604
blend_2stage,548,202606,1,1,3,1,1,2.0,1,0.0278,0.0039,0.89,0.054,2026-09-20,202604
blend_2stage,2131,202606,1,10,3,1,1,2.0,0,0.0348,0.007,1.22,0.054,2026-09-20,202604
blend_2stage,1818,202606,1,5,2,1,1,3.0,0,0.0356,0.0102,1.4,0.054,2026-09-20,202604
blend_2stage,393,202606,1,23,3,1,1,4.0,0,0.0315,0.0083,1.2,0.054,2026-09-20,202604
blend_2stage,323,202606,1,14,2,1,1,4.0,1,0.0363,0.0086,1.34,0.054,2026-09-20,202604
blend_2stage,1,202606,1,7,2,1,1,3.0,1,0.0231,0.0116,1.16,0.053,2026-09-20,202604
blend_2stage,1973,202606,1,28,1,1,1,2.0,1,0.0211,0.0112,1.09,0.052,2026-09-20,202604
blend_2stage,798,202606,1,14,2,1,1,4.0,1,0.035,0.0084,1.3,0.052,2026-09-20,202604
blend_2stage,2150,202606,1,12,3,1,1,5.0,0,0.0532,0.0049,1.58,0.052,2026-09-20,202604
blend_2stage,642,202606,1,5,2,1,1,3.0,0,0.0336,0.0098,1.33,0.051,2026-09-20,202604
blend_2stage,589,202606,1,4,3,1,1,4.0,0,0.0464,0.0067,1.5,0.05,2026-09-20,202604
blend_2stage,1802,202606,1,3,2,1,1,4.0,0,0.0351,0.0098,1.36,0.05,2026-09-20,202604
blend_2stage,1945,202606,1,28,2,1,1,2.0,1,0.023,0.0096,1.06,0.05,2026-09-20,202604
blend_2stage,2089,202606,1,11,2,1,1,2.0,1,0.0257,0.0095,1.12,0.049,2026-09-20,202604
blend_2stage,2120,202606,1,2,3,1,1,3.0,1,0.0322,0.0062,1.12,0.049,2026-09-20,202604
blend_2stage,2022,202606,1,3,2,1,1,4.0,0,0.0326,0.012,1.41,0.049,2026-09-20,202604
blend_2stage,503,202606,1,5,3,1,1,3.0,0,0.0365,0.0041,1.12,0.048,2026-09-20,202604
blend_2stage,1058,202606,1,29,2,1,1,2.0,1,0.0264,0.0094,1.13,0.048,2026-09-20,202604
blend_2stage,2035,202606,1,29,2,1,1,2.0,1,0.0264,0.0094,1.13,0.048,2026-09-20,202604
blend_2stage,2038,202606,1,29,2,1,1,2.0,1,0.0264,0.0094,1.13,0.048,2026-09-20,202604
blend_2stage,2039,202606,1,29,2,1,1,2.0,1,0.0264,0.0094,1.13,0.048,2026-09-20,202604
blend_2stage,2040,202606,1,29,2,1,1,2.0,1,0.0264,0.0094,1.13,0.048,2026-09-20,202604
blend_2stage,2041,202606,1,29,2,1,1,2.0,1,0.0264,0.0094,1.13,0.048,2026-09-20,202604
blend_2stage,1517,202606,1,18,4,1,1,2.0,0,0.0243,0.0043,0.82,0.048,2026-09-20,202604
blend_2stage,173,202606,1,11,2,1,1,2.0,1,0.0257,0.0089,1.09,0.048,2026-09-20,202604
blend_2stage,1883,202606,1,14,1,1,1,4.0,1,0.0248,0.0099,1.11,0.046,2026-09-20,202604
blend_2stage,2155,202606,1,16,3,1,1,4.0,0,0.0382,0.0051,1.21,0.046,2026-09-20,202604
blend_2stage,1124,202606,1,30,4,1,1,3.0,1,0.0338,0.0052,1.1,0.046,2026-09-20,202604
blend_2stage,2081,202606,1,30,4,1,1,3.0,1,0.0338,0.0052,1.1,0.046,2026-09-20,202604
blend_2stage,549,202606,1,4,3,1,1,4.0,0,0.0341,0.0042,1.06,0.046,2026-09-20,202604
blend_2stage,1800,202606,1,3,3,1,1,4.0,0,0.0356,0.0051,1.15,0.045,2026-09-20,202604
blend_2stage,968,202606,1,2,2,1,1,3.0,1,0.0247,0.0088,1.06,0.045,2026-09-20,202604
blend_2stage,506,202606,1,14,3,1,1,4.0,1,0.0309,0.0032,0.93,0.045,2026-09-20,202604
blend_2stage,1827,202606,1,7,1,1,1,3.0,1,0.0147,0.0117,0.95,0.045,2026-09-20,202604
blend_2stage,1865,202606,1,12,2,1,1,5.0,0,0.0356,0.0103,1.4,0.044,2026-09-20,202604
blend_2stage,1115,202606,1,9,1,1,1,2.0,0,0.0162,0.0095,0.88,0.043,2026-09-20,202604
blend_2stage,1876,202606,1,12,1,1,1,5.0,0,0.0299,0.0131,1.4,0.043,2026-09-20,202604
blend_2stage,471,202606,1,3,4,1,1,4.0,0,0.0294,0.0036,0.91,0.043,2026-09-20,202604
blend_2stage,646,202606,1,1,1,1,1,2.0,1,0.014,0.0076,0.73,0.042,2026-09-20,202604
blend_2stage,954,202606,1,30,3,1,1,3.0,1,0.0328,0.0056,1.1,0.042,2026-09-20,202604
blend_2stage,2076,202606,1,30,3,1,1,3.0,1,0.0328,0.0056,1.1,0.042,2026-09-20,202604
blend_2stage,2078,202606,1,30,3,1,1,3.0,1,0.0328,0.0056,1.1,0.042,2026-09-20,202604
blend_2stage,1738,202606,1,20,2,1,1,3.0,0,0.0231,0.008,0.98,0.042,2026-09-20,202604
blend_2stage,2112,202606,1,20,2,1,1,3.0,0,0.0257,0.0075,1.02,0.042,2026-09-20,202604
blend_2stage,1632,202606,1,9,1,1,1,2.0,0,0.0148,0.0093,0.84,0.041,2026-09-20,202604
blend_2stage,138,202606,1,28,2,1,1,2.0,1,0.0202,0.0074,0.88,0.041,2026-09-20,202604
blend_2stage,2130,202606,1,29,1,1,1,2.0,1,0.0165,0.0093,0.88,0.041,2026-09-20,202604
blend_2stage,1495,202606,1,2,3,1,1,3.0,1,0.0258,0.0042,0.86,0.041,2026-09-20,202604
blend_2stage,1112,202606,1,18,1,1,1,2.0,0,0.0166,0.0083,0.83,0.04,2026-09-20,202604
blend_2stage,1856,202606,1,9,3,1,1,2.0,0,0.0257,0.0046,0.87,0.04,2026-09-20,202604
blend_2stage,797,202606,1,30,3,1,1,3.0,1,0.0282,0.0044,0.93,0.04,2026-09-20,202604
blend_2stage,492,202606,1,5,4,1,1,3.0,0,0.0261,0.0035,0.83,0.04,2026-09-20,202604
blend_2stage,1534,202606,1,7,4,1,1,3.0,1,0.0207,0.0042,0.73,0.04,2026-09-20,202604
blend_2stage,107,202606,1,2,2,1,1,3.0,1,0.022,0.007,0.9,0.04,2026-09-20,202604
blend_2stage,1029,202606,1,10,2,1,1,2.0,0,0.0207,0.0083,0.93,0.039,2026-09-20,202604
blend_2stage,1868,202606,1,12,3,1,1,5.0,0,0.0376,0.0049,1.18,0.039,2026-09-20,202604
blend_2stage,143,202606,1,23,2,1,1,4.0,0,0.0267,0.0087,1.1,0.039,2026-09-20,202604
blend_2stage,1872,202606,1,12,4,1,1,5.0,0,0.0314,0.0029,0.93,0.039,2026-09-20,202604
blend_2stage,2105,202606,1,16,1,1,1,4.0,0,0.0174,0.0097,0.92,0.039,2026-09-20,202604
blend_2stage,55,202606,1,11,1,1,1,2.0,1,0.0145,0.009,0.81,0.038,2026-09-20,202604
blend_2stage,379,202606,1,11,1,1,1,2.0,1,0.0145,0.009,0.81,0.038,2026-09-20,202604
blend_2stage,1847,202606,1,8,4,1,1,3.0,1,0.0217,0.0035,0.72,0.038,2026-09-20,202604
blend_2stage,2033,202606,1,29,1,1,1,2.0,1,0.0139,0.0095,0.82,0.038,2026-09-20,202604
blend_2stage,632,202606,1,4,1,1,1,4.0,0,0.0202,0.0091,0.96,0.038,2026-09-20,202604
blend_2stage,1822,202606,1,5,3,1,1,3.0,0,0.0281,0.0038,0.89,0.038,2026-09-20,202604
blend_2stage,2069,202606,1,30,2,1,1,3.0,1,0.0255,0.008,1.03,0.037,2026-09-20,202604
blend_2stage,2070,202606,1,30,2,1,1,3.0,1,0.0255,0.008,1.03,0.037,2026-09-20,202604
blend_2stage,1180,202606,1,16,2,1,1,4.0,0,0.0226,0.0071,0.92,0.037,2026-09-20,202604
blend_2stage,1697,202606,1,12,3,1,1,5.0,0,0.0351,0.0033,1.04,0.037,2026-09-20,202604
blend_2stage,2066,202606,1,30,2,1,1,3.0,1,0.0255,0.008,1.03,0.037,2026-09-20,202604
blend_2stage,1831,202606,1,7,3,1,1,3.0,1,0.0213,0.0045,0.76,0.036,2026-09-20,202604
blend_2stage,672,202606,1,17,3,1,1,3.0,1,0.0223,0.0032,0.72,0.036,2026-09-20,202604
blend_2stage,675,202606,1,12,3,1,1,5.0,0,0.0316,0.0031,0.94,0.036,2026-09-20,202604
blend_2stage,1808,202606,1,4,3,1,1,4.0,0,0.0264,0.0038,0.85,0.035,2026-09-20,202604
blend_2stage,961,202606,1,4,2,1,1,4.0,0,0.0244,0.007,0.96,0.035,2026-09-20,202604
blend_2stage,607,202606,1,5,3,1,1,3.0,0,0.0273,0.004,0.88,0.035,2026-09-20,202604
blend_2stage,1987,202606,1,23,2,1,1,4.0,0,0.0241,0.0083,1.02,0.035,2026-09-20,202604
blend_2stage,166,202606,1,23,2,1,1,4.0,0,0.0241,0.0083,1.02,0.035,2026-09-20,202604
blend_2stage,1559,202606,1,20,1,1,1,3.0,0,0.0149,0.0079,0.77,0.035,2026-09-20,202604
blend_2stage,53,202606,1,18,2,1,1,2.0,0,0.0193,0.0056,0.76,0.034,2026-09-20,202604
blend_2stage,1769,202606,1,2,3,1,1,3.0,1,0.0208,0.0046,0.75,0.034,2026-09-20,202604
blend_2stage,602,202606,1,10,3,1,1,2.0,0,0.0219,0.0036,0.73,0.034,2026-09-20,202604
